timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676638928,242,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-9,,true,,252,166,89,89,http://group20-crossword-managment.up.railway.app/crossword_browsing/,242,0,0
1682676639170,2284,SolvingCrossword-1,404,Not Found,Thread Group 1-9,text,false,,8116,166,89,89,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2284,0,0
1682676638038,3623,HomePage,200,OK,Thread Group 1-53,text,true,,5079,294,91,91,https://group20-crossword-managment.up.railway.app/,474,0,5
1682676638038,474,HomePage-0,301,Moved Permanently,Thread Group 1-53,,true,,233,147,91,91,http://group20-crossword-managment.up.railway.app/,474,0,5
1682676638512,3149,HomePage-1,200,OK,Thread Group 1-53,text,true,,4846,147,91,91,https://group20-crossword-managment.up.railway.app/,3149,0,721
1682676638939,2723,SignUpPage,200,OK,Thread Group 1-32,text,true,,5100,308,91,91,https://group20-crossword-managment.up.railway.app/signup/,244,0,0
1682676638939,244,SignUpPage-0,301,Moved Permanently,Thread Group 1-32,,true,,240,154,91,91,http://group20-crossword-managment.up.railway.app/signup/,244,0,0
1682676639184,2478,SignUpPage-1,200,OK,Thread Group 1-32,text,true,,4860,154,91,91,https://group20-crossword-managment.up.railway.app/signup/,2478,0,0
1682676638932,2730,ProfilePage,200,OK,Thread Group 1-20,text,true,,12196,334,91,91,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,238,0,0
1682676638932,238,ProfilePage-0,301,Moved Permanently,Thread Group 1-20,,true,,253,167,91,91,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,238,0,0
1682676639170,2492,ProfilePage-1,200,OK,Thread Group 1-20,text,true,,11943,167,91,91,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2492,0,0
1682676638131,3539,HomePage,200,OK,Thread Group 1-54,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,490,0,3
1682676638131,490,HomePage-0,301,Moved Permanently,Thread Group 1-54,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,490,0,3
1682676638621,3049,HomePage-1,200,OK,Thread Group 1-54,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,3049,0,739
1682676638224,3469,HomePage,200,OK,Thread Group 1-55,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,457,0,2
1682676638224,457,HomePage-0,301,Moved Permanently,Thread Group 1-55,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,457,0,2
1682676638682,3011,HomePage-1,200,OK,Thread Group 1-55,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,3011,0,737
1682676639332,2362,SolvingCrossword,404,Not Found,Thread Group 1-14,text,false,,8368,332,92,92,https://group20-crossword-managment.up.railway.app/crossword_browsing/,254,0,0
1682676639332,254,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-14,,true,,252,166,92,92,http://group20-crossword-managment.up.railway.app/crossword_browsing/,254,0,0
1682676639586,2108,SolvingCrossword-1,404,Not Found,Thread Group 1-14,text,false,,8116,166,92,92,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2108,0,0
1682676638317,3379,HomePage,200,OK,Thread Group 1-56,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,538,0,56
1682676638317,538,HomePage-0,301,Moved Permanently,Thread Group 1-56,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,538,0,56
1682676638856,2840,HomePage-1,200,OK,Thread Group 1-56,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2840,0,760
1682676638408,3288,HomePage,200,OK,Thread Group 1-57,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,483,0,7
1682676638408,483,HomePage-0,301,Moved Permanently,Thread Group 1-57,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,483,0,7
1682676638892,2804,HomePage-1,200,OK,Thread Group 1-57,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2804,0,734
1682676638502,3200,HomePage,200,OK,Thread Group 1-58,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,487,0,2
1682676638502,487,HomePage-0,301,Moved Permanently,Thread Group 1-58,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,487,0,2
1682676638990,2712,HomePage-1,200,OK,Thread Group 1-58,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2712,0,739
1682676638596,3117,HomePage,200,OK,Thread Group 1-59,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,473,0,6
1682676638596,473,HomePage-0,301,Moved Permanently,Thread Group 1-59,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,473,0,6
1682676639069,2644,HomePage-1,200,OK,Thread Group 1-59,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2644,0,708
1682676638688,3029,HomePage,200,OK,Thread Group 1-60,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,492,0,16
1682676638688,492,HomePage-0,301,Moved Permanently,Thread Group 1-60,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,492,0,16
1682676639180,2537,HomePage-1,200,OK,Thread Group 1-60,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2537,0,722
1682676639714,2012,SolvingCrossword,404,Not Found,Thread Group 1-12,text,false,,8368,332,92,92,https://group20-crossword-managment.up.railway.app/crossword_browsing/,239,0,0
1682676639714,239,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-12,,true,,252,166,92,92,http://group20-crossword-managment.up.railway.app/crossword_browsing/,239,0,0
1682676639953,1773,SolvingCrossword-1,404,Not Found,Thread Group 1-12,text,false,,8116,166,92,92,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1764,0,0
1682676638874,2852,HomePage,200,OK,Thread Group 1-62,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,479,0,17
1682676638874,479,HomePage-0,301,Moved Permanently,Thread Group 1-62,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,479,0,17
1682676639354,2372,HomePage-1,200,OK,Thread Group 1-62,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2372,0,763
1682676638781,2946,HomePage,200,OK,Thread Group 1-61,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,477,0,5
1682676638781,477,HomePage-0,301,Moved Permanently,Thread Group 1-61,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,477,0,5
1682676639259,2468,HomePage-1,200,OK,Thread Group 1-61,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2467,0,731
1682676638967,2763,HomePage,200,OK,Thread Group 1-63,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,499,0,12
1682676638967,499,HomePage-0,301,Moved Permanently,Thread Group 1-63,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,499,0,12
1682676639466,2264,HomePage-1,200,OK,Thread Group 1-63,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2264,0,716
1682676639253,2491,HomePage,200,OK,Thread Group 1-66,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,480,0,5
1682676639925,1819,SolvingCrossword,404,Not Found,Thread Group 1-11,text,false,,8368,332,92,92,https://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682676639061,2683,HomePage,200,OK,Thread Group 1-64,text,true,,5079,294,92,92,https://group20-crossword-managment.up.railway.app/,485,0,2
1682676639253,480,HomePage-0,301,Moved Permanently,Thread Group 1-66,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,480,0,5
1682676639925,248,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-11,,true,,252,166,92,92,http://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682676639061,485,HomePage-0,301,Moved Permanently,Thread Group 1-64,,true,,233,147,92,92,http://group20-crossword-managment.up.railway.app/,485,0,2
1682676639734,2010,HomePage-1,200,OK,Thread Group 1-66,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2010,0,759
1682676640173,1571,SolvingCrossword-1,404,Not Found,Thread Group 1-11,text,false,,8116,166,92,92,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1571,0,0
1682676639547,2197,HomePage-1,200,OK,Thread Group 1-64,text,true,,4846,147,92,92,https://group20-crossword-managment.up.railway.app/,2197,0,718
1682676639153,2608,HomePage,200,OK,Thread Group 1-65,text,true,,5079,294,93,93,https://group20-crossword-managment.up.railway.app/,469,0,4
1682676639153,469,HomePage-0,301,Moved Permanently,Thread Group 1-65,,true,,233,147,93,93,http://group20-crossword-managment.up.railway.app/,469,0,4
1682676639623,2138,HomePage-1,200,OK,Thread Group 1-65,text,true,,4846,147,93,93,https://group20-crossword-managment.up.railway.app/,2138,0,870
1682676640139,1645,SolvingCrossword,404,Not Found,Thread Group 1-15,text,false,,8368,332,93,93,https://group20-crossword-managment.up.railway.app/crossword_browsing/,355,0,0
1682676640139,355,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-15,,true,,252,166,93,93,http://group20-crossword-managment.up.railway.app/crossword_browsing/,355,0,0
1682676640494,1290,SolvingCrossword-1,404,Not Found,Thread Group 1-15,text,false,,8116,166,93,93,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1290,0,0
1682676639526,2259,HomePage,200,OK,Thread Group 1-69,text,true,,5079,294,93,93,https://group20-crossword-managment.up.railway.app/,487,0,6
1682676639526,487,HomePage-0,301,Moved Permanently,Thread Group 1-69,,true,,233,147,93,93,http://group20-crossword-managment.up.railway.app/,487,0,6
1682676640013,1772,HomePage-1,200,OK,Thread Group 1-69,text,true,,4846,147,93,93,https://group20-crossword-managment.up.railway.app/,1772,0,703
1682676639437,2348,HomePage,200,OK,Thread Group 1-68,text,true,,5079,294,93,93,https://group20-crossword-managment.up.railway.app/,480,0,2
1682676639341,2444,HomePage,200,OK,Thread Group 1-67,text,true,,5079,294,93,93,https://group20-crossword-managment.up.railway.app/,485,0,8
1682676639437,480,HomePage-0,301,Moved Permanently,Thread Group 1-68,,true,,233,147,93,93,http://group20-crossword-managment.up.railway.app/,480,0,2
1682676639341,485,HomePage-0,301,Moved Permanently,Thread Group 1-67,,true,,233,147,93,93,http://group20-crossword-managment.up.railway.app/,485,0,8
1682676639918,1867,HomePage-1,200,OK,Thread Group 1-68,text,true,,4846,147,93,93,https://group20-crossword-managment.up.railway.app/,1867,0,714
1682676639826,1959,HomePage-1,200,OK,Thread Group 1-67,text,true,,4846,147,93,93,https://group20-crossword-managment.up.railway.app/,1959,0,749
1682676640514,1452,ProfilePage,200,OK,Thread Group 1-21,text,true,,12196,334,95,95,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,237,0,0
1682676640514,237,ProfilePage-0,301,Moved Permanently,Thread Group 1-21,,true,,253,167,95,95,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,237,0,0
1682676640752,1214,ProfilePage-1,200,OK,Thread Group 1-21,text,true,,11943,167,95,95,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1214,0,0
1682676640510,1466,SolvingCrossword,404,Not Found,Thread Group 1-8,text,false,,8368,332,95,95,https://group20-crossword-managment.up.railway.app/crossword_browsing/,241,0,0
1682676640510,241,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-8,,true,,252,166,95,95,http://group20-crossword-managment.up.railway.app/crossword_browsing/,241,0,0
1682676640752,1224,SolvingCrossword-1,404,Not Found,Thread Group 1-8,text,false,,8116,166,95,95,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1223,0,0
1682676640525,1478,LoginPage,200,OK,Thread Group 1-27,text,true,,5505,306,95,95,https://group20-crossword-managment.up.railway.app/login/,237,0,0
1682676640525,237,LoginPage-0,301,Moved Permanently,Thread Group 1-27,,true,,239,153,95,95,http://group20-crossword-managment.up.railway.app/login/,237,0,0
1682676640762,1241,LoginPage-1,200,OK,Thread Group 1-27,text,true,,5266,153,95,95,https://group20-crossword-managment.up.railway.app/login/,1241,0,0
1682676640732,1437,ProfilePage,200,OK,Thread Group 1-24,text,true,,12196,334,97,97,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,237,0,0
1682676640732,237,ProfilePage-0,301,Moved Permanently,Thread Group 1-24,,true,,253,167,97,97,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,237,0,0
1682676640969,1200,ProfilePage-1,200,OK,Thread Group 1-24,text,true,,11943,167,97,97,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1200,0,0
1682676640732,1631,ProfilePage,200,OK,Thread Group 1-22,text,true,,12196,334,99,99,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,237,0,0
1682676640732,237,ProfilePage-0,301,Moved Permanently,Thread Group 1-22,,true,,253,167,99,99,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,237,0,0
1682676640969,1394,ProfilePage-1,200,OK,Thread Group 1-22,text,true,,11943,167,99,99,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1394,0,0
1682676640735,1631,LoginPage,200,OK,Thread Group 1-28,text,true,,5505,306,99,99,https://group20-crossword-managment.up.railway.app/login/,243,0,0
1682676640735,243,LoginPage-0,301,Moved Permanently,Thread Group 1-28,,true,,239,153,99,99,http://group20-crossword-managment.up.railway.app/login/,243,0,0
1682676640978,1388,LoginPage-1,200,OK,Thread Group 1-28,text,true,,5266,153,99,99,https://group20-crossword-managment.up.railway.app/login/,1388,0,0
1682676639620,2748,HomePage,200,OK,Thread Group 1-70,text,true,,5079,294,99,99,https://group20-crossword-managment.up.railway.app/,485,0,4
1682676639620,485,HomePage-0,301,Moved Permanently,Thread Group 1-70,,true,,233,147,99,99,http://group20-crossword-managment.up.railway.app/,485,0,4
1682676640107,2261,HomePage-1,200,OK,Thread Group 1-70,text,true,,4846,147,99,99,https://group20-crossword-managment.up.railway.app/,2261,0,871
1682676640743,1632,SignUpPage,200,OK,Thread Group 1-34,text,true,,5100,308,99,99,https://group20-crossword-managment.up.railway.app/signup/,241,0,0
1682676640743,241,SignUpPage-0,301,Moved Permanently,Thread Group 1-34,,true,,240,154,99,99,http://group20-crossword-managment.up.railway.app/signup/,241,0,0
1682676640984,1391,SignUpPage-1,200,OK,Thread Group 1-34,text,true,,4860,154,99,99,https://group20-crossword-managment.up.railway.app/signup/,1391,0,0
1682676640733,1659,SolvingCrossword,404,Not Found,Thread Group 1-2,text,false,,8368,332,99,99,https://group20-crossword-managment.up.railway.app/crossword_browsing/,247,0,0
1682676640733,247,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-2,,true,,252,166,99,99,http://group20-crossword-managment.up.railway.app/crossword_browsing/,247,0,0
1682676640980,1412,SolvingCrossword-1,404,Not Found,Thread Group 1-2,text,false,,8116,166,99,99,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1412,0,0
1682676639713,2682,HomePage,200,OK,Thread Group 1-71,text,true,,5079,294,99,99,https://group20-crossword-managment.up.railway.app/,485,0,4
1682676639803,2592,HomePage,200,OK,Thread Group 1-72,text,true,,5079,294,99,99,https://group20-crossword-managment.up.railway.app/,466,0,4
1682676639803,466,HomePage-0,301,Moved Permanently,Thread Group 1-72,,true,,233,147,99,99,http://group20-crossword-managment.up.railway.app/,466,0,4
1682676639713,485,HomePage-0,301,Moved Permanently,Thread Group 1-71,,true,,233,147,99,99,http://group20-crossword-managment.up.railway.app/,485,0,4
1682676640270,2125,HomePage-1,200,OK,Thread Group 1-72,text,true,,4846,147,99,99,https://group20-crossword-managment.up.railway.app/,2125,0,724
1682676640199,2196,HomePage-1,200,OK,Thread Group 1-71,text,true,,4846,147,99,99,https://group20-crossword-managment.up.railway.app/,2196,0,800
1682676639897,2498,HomePage,200,OK,Thread Group 1-73,text,true,,5079,294,99,99,https://group20-crossword-managment.up.railway.app/,460,0,5
1682676639897,460,HomePage-0,301,Moved Permanently,Thread Group 1-73,,true,,233,147,99,99,http://group20-crossword-managment.up.railway.app/,460,0,5
1682676640358,2037,HomePage-1,200,OK,Thread Group 1-73,text,true,,4846,147,99,99,https://group20-crossword-managment.up.railway.app/,2037,0,730
1682676637765,4636,SolvingCrossword,404,Not Found,Thread Group 1-5,text,false,,8368,332,99,99,https://group20-crossword-managment.up.railway.app/crossword_browsing/,244,0,0
1682676637765,244,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-5,,true,,252,166,99,99,http://group20-crossword-managment.up.railway.app/crossword_browsing/,244,0,0
1682676638010,4391,SolvingCrossword-1,404,Not Found,Thread Group 1-5,text,false,,8116,166,99,99,https://group20-crossword-managment.up.railway.app/crossword_browsing/,4391,0,0
1682676637956,4455,SolvingCrossword,404,Not Found,Thread Group 1-16,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,228,0,0
1682676637956,228,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-16,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,228,0,0
1682676638184,4227,SolvingCrossword-1,404,Not Found,Thread Group 1-16,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,4227,0,0
1682676640932,1488,SolvingCrossword,404,Not Found,Thread Group 1-17,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,231,0,0
1682676640932,231,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-17,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,231,0,0
1682676641163,1257,SolvingCrossword-1,404,Not Found,Thread Group 1-17,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1257,0,0
1682676638156,4277,SolvingCrossword,404,Not Found,Thread Group 1-7,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,241,0,0
1682676638156,241,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-7,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,241,0,0
1682676638397,4036,SolvingCrossword-1,404,Not Found,Thread Group 1-7,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,4036,0,0
1682676640938,1500,LoginPage,200,OK,Thread Group 1-29,text,true,,5505,306,100,100,https://group20-crossword-managment.up.railway.app/login/,254,0,0
1682676640938,254,LoginPage-0,301,Moved Permanently,Thread Group 1-29,,true,,239,153,100,100,http://group20-crossword-managment.up.railway.app/login/,254,0,0
1682676641192,1246,LoginPage-1,200,OK,Thread Group 1-29,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1246,0,0
1682676639991,2458,HomePage,200,OK,Thread Group 1-74,text,true,,5079,294,100,100,https://group20-crossword-managment.up.railway.app/,477,0,2
1682676639991,477,HomePage-0,301,Moved Permanently,Thread Group 1-74,,true,,233,147,100,100,http://group20-crossword-managment.up.railway.app/,477,0,2
1682676640468,1981,HomePage-1,200,OK,Thread Group 1-74,text,true,,4846,147,100,100,https://group20-crossword-managment.up.railway.app/,1981,0,730
1682676640952,1499,SignUpPage,200,OK,Thread Group 1-35,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676640952,246,SignUpPage-0,301,Moved Permanently,Thread Group 1-35,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676641198,1253,SignUpPage-1,200,OK,Thread Group 1-35,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1253,0,0
1682676638353,4098,SolvingCrossword,404,Not Found,Thread Group 1-3,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682676638353,256,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-3,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682676638609,3842,SolvingCrossword-1,404,Not Found,Thread Group 1-3,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3842,0,0
1682676638738,3725,SolvingCrossword,404,Not Found,Thread Group 1-6,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,241,0,0
1682676638738,241,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-6,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,241,0,0
1682676638979,3484,SolvingCrossword-1,404,Not Found,Thread Group 1-6,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3484,0,0
1682676640083,2397,HomePage,200,OK,Thread Group 1-75,text,true,,5079,294,100,100,https://group20-crossword-managment.up.railway.app/,517,0,22
1682676640083,517,HomePage-0,301,Moved Permanently,Thread Group 1-75,,true,,233,147,100,100,http://group20-crossword-managment.up.railway.app/,517,0,22
1682676640601,1879,HomePage-1,200,OK,Thread Group 1-75,text,true,,4846,147,100,100,https://group20-crossword-managment.up.railway.app/,1879,0,734
1682676641159,1323,SignUpPage,200,OK,Thread Group 1-33,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,243,0,0
1682676641159,243,SignUpPage-0,301,Moved Permanently,Thread Group 1-33,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,243,0,0
1682676641402,1080,SignUpPage-1,200,OK,Thread Group 1-33,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1080,0,0
1682676639133,3362,SolvingCrossword,404,Not Found,Thread Group 1-4,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,242,0,0
1682676639133,242,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-4,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,242,0,0
1682676639375,3120,SolvingCrossword-1,404,Not Found,Thread Group 1-4,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3120,0,0
1682676639519,2986,SolvingCrossword,404,Not Found,Thread Group 1-1,text,false,,8368,332,101,101,https://group20-crossword-managment.up.railway.app/crossword_browsing/,228,0,0
1682676640271,2234,HomePage,200,OK,Thread Group 1-77,text,true,,5079,294,101,101,https://group20-crossword-managment.up.railway.app/,471,0,3
1682676639519,228,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-1,,true,,252,166,101,101,http://group20-crossword-managment.up.railway.app/crossword_browsing/,228,0,0
1682676639748,2757,SolvingCrossword-1,404,Not Found,Thread Group 1-1,text,false,,8116,166,101,101,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2757,0,0
1682676640271,471,HomePage-0,301,Moved Permanently,Thread Group 1-77,,true,,233,147,101,101,http://group20-crossword-managment.up.railway.app/,471,0,3
1682676640743,1762,HomePage-1,200,OK,Thread Group 1-77,text,true,,4846,147,101,101,https://group20-crossword-managment.up.railway.app/,1762,0,738
1682676640176,2337,HomePage,200,OK,Thread Group 1-76,text,true,,5079,294,101,101,https://group20-crossword-managment.up.railway.app/,559,0,91
1682676640176,559,HomePage-0,301,Moved Permanently,Thread Group 1-76,,true,,233,147,101,101,http://group20-crossword-managment.up.railway.app/,559,0,91
1682676640736,1777,HomePage-1,200,OK,Thread Group 1-76,text,true,,4846,147,101,101,https://group20-crossword-managment.up.railway.app/,1777,0,751
1682676640318,2196,SolvingCrossword,404,Not Found,Thread Group 1-13,text,false,,8368,332,101,101,https://group20-crossword-managment.up.railway.app/crossword_browsing/,233,0,0
1682676640318,233,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-13,,true,,252,166,101,101,http://group20-crossword-managment.up.railway.app/crossword_browsing/,233,0,0
1682676640551,1963,SolvingCrossword-1,404,Not Found,Thread Group 1-13,text,false,,8116,166,101,101,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1963,0,0
1682676640364,2155,HomePage,200,OK,Thread Group 1-78,text,true,,5079,294,101,101,https://group20-crossword-managment.up.railway.app/,481,0,4
1682676640364,481,HomePage-0,301,Moved Permanently,Thread Group 1-78,,true,,233,147,101,101,http://group20-crossword-managment.up.railway.app/,481,0,4
1682676640846,1673,HomePage-1,200,OK,Thread Group 1-78,text,true,,4846,147,101,101,https://group20-crossword-managment.up.railway.app/,1673,0,704
1682676641355,1171,SignUpPage,200,OK,Thread Group 1-38,text,true,,5100,308,101,101,https://group20-crossword-managment.up.railway.app/signup/,242,0,0
1682676641355,242,SignUpPage-0,301,Moved Permanently,Thread Group 1-38,,true,,240,154,101,101,http://group20-crossword-managment.up.railway.app/signup/,242,0,0
1682676641597,929,SignUpPage-1,200,OK,Thread Group 1-38,text,true,,4860,154,101,101,https://group20-crossword-managment.up.railway.app/signup/,929,0,0
1682676641340,1194,LoginPage,200,OK,Thread Group 1-31,text,true,,5505,306,101,101,https://group20-crossword-managment.up.railway.app/login/,247,0,0
1682676641340,247,LoginPage-0,301,Moved Permanently,Thread Group 1-31,,true,,239,153,101,101,http://group20-crossword-managment.up.railway.app/login/,247,0,0
1682676641587,947,LoginPage-1,200,OK,Thread Group 1-31,text,true,,5266,153,101,101,https://group20-crossword-managment.up.railway.app/login/,947,0,0
1682676641340,1392,SignUpPage,200,OK,Thread Group 1-36,text,true,,5100,308,103,103,https://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682676641340,257,SignUpPage-0,301,Moved Permanently,Thread Group 1-36,,true,,240,154,103,103,http://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682676641597,1135,SignUpPage-1,200,OK,Thread Group 1-36,text,true,,4860,154,103,103,https://group20-crossword-managment.up.railway.app/signup/,1135,0,0
1682676641378,1355,SignUpPage,200,OK,Thread Group 1-42,text,true,,5100,308,103,103,https://group20-crossword-managment.up.railway.app/signup/,281,0,0
1682676641378,281,SignUpPage-0,301,Moved Permanently,Thread Group 1-42,,true,,240,154,103,103,http://group20-crossword-managment.up.railway.app/signup/,281,0,0
1682676641660,1073,SignUpPage-1,200,OK,Thread Group 1-42,text,true,,4860,154,103,103,https://group20-crossword-managment.up.railway.app/signup/,1073,0,0
1682676641340,1403,ProfilePage,200,OK,Thread Group 1-23,text,true,,12196,334,103,103,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,247,0,0
1682676641340,247,ProfilePage-0,301,Moved Permanently,Thread Group 1-23,,true,,253,167,103,103,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,247,0,0
1682676641587,1156,ProfilePage-1,200,OK,Thread Group 1-23,text,true,,11943,167,103,103,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1156,0,0
1682676641372,1377,SignUpPage,200,OK,Thread Group 1-39,text,true,,5100,308,103,103,https://group20-crossword-managment.up.railway.app/signup/,265,0,0
1682676641372,265,SignUpPage-0,301,Moved Permanently,Thread Group 1-39,,true,,240,154,103,103,http://group20-crossword-managment.up.railway.app/signup/,265,0,0
1682676641637,1112,SignUpPage-1,200,OK,Thread Group 1-39,text,true,,4860,154,103,103,https://group20-crossword-managment.up.railway.app/signup/,1112,0,0
1682676641372,1564,SignUpPage,200,OK,Thread Group 1-40,text,true,,5100,308,105,105,https://group20-crossword-managment.up.railway.app/signup/,289,0,0
1682676641372,289,SignUpPage-0,301,Moved Permanently,Thread Group 1-40,,true,,240,154,105,105,http://group20-crossword-managment.up.railway.app/signup/,289,0,0
1682676641661,1275,SignUpPage-1,200,OK,Thread Group 1-40,text,true,,4860,154,105,105,https://group20-crossword-managment.up.railway.app/signup/,1275,0,0
1682676641359,1580,ProfilePage,200,OK,Thread Group 1-26,text,true,,12196,334,105,105,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,278,0,0
