timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676746436,1417,SignUpPage,200,OK,Thread Group 1-64,text,true,,5100,308,102,102,https://group20-crossword-managment.up.railway.app/signup/,290,0,0
1682676746436,290,SignUpPage-0,301,Moved Permanently,Thread Group 1-64,,true,,240,154,102,102,http://group20-crossword-managment.up.railway.app/signup/,290,0,0
1682676746727,1126,SignUpPage-1,200,OK,Thread Group 1-64,text,true,,4860,154,102,102,https://group20-crossword-managment.up.railway.app/signup/,1126,0,0
1682676746413,1452,AutoCreation,200,OK,Thread Group 1-12,text,true,,5808,348,102,102,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,296,0,0
1682676746413,296,AutoCreation-0,301,Moved Permanently,Thread Group 1-12,,true,,260,174,102,102,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,296,0,0
1682676746709,1156,AutoCreation-1,200,OK,Thread Group 1-12,text,true,,5548,174,102,102,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1144,0,0
1682676746443,1422,SignUpPage,200,OK,Thread Group 1-67,text,true,,5100,308,102,102,https://group20-crossword-managment.up.railway.app/signup/,291,0,0
1682676746443,291,SignUpPage-0,301,Moved Permanently,Thread Group 1-67,,true,,240,154,102,102,http://group20-crossword-managment.up.railway.app/signup/,291,0,0
1682676746734,1131,SignUpPage-1,200,OK,Thread Group 1-67,text,true,,4860,154,102,102,https://group20-crossword-managment.up.railway.app/signup/,1131,0,0
1682676746417,1449,LoginPage,200,OK,Thread Group 1-31,text,true,,5505,306,102,102,https://group20-crossword-managment.up.railway.app/login/,308,0,0
1682676746417,308,LoginPage-0,301,Moved Permanently,Thread Group 1-31,,true,,239,153,102,102,http://group20-crossword-managment.up.railway.app/login/,308,0,0
1682676746725,1141,LoginPage-1,200,OK,Thread Group 1-31,text,true,,5266,153,102,102,https://group20-crossword-managment.up.railway.app/login/,1141,0,0
1682676746438,1428,SignUpPage,200,OK,Thread Group 1-62,text,true,,5100,308,102,102,https://group20-crossword-managment.up.railway.app/signup/,288,0,0
1682676746438,288,SignUpPage-0,301,Moved Permanently,Thread Group 1-62,,true,,240,154,102,102,http://group20-crossword-managment.up.railway.app/signup/,288,0,0
1682676746449,1417,SignUpPage,200,OK,Thread Group 1-65,text,true,,5100,308,102,102,https://group20-crossword-managment.up.railway.app/signup/,284,0,0
1682676746727,1139,SignUpPage-1,200,OK,Thread Group 1-62,text,true,,4860,154,102,102,https://group20-crossword-managment.up.railway.app/signup/,1139,0,0
1682676746449,284,SignUpPage-0,301,Moved Permanently,Thread Group 1-65,,true,,240,154,102,102,http://group20-crossword-managment.up.railway.app/signup/,284,0,0
1682676746733,1133,SignUpPage-1,200,OK,Thread Group 1-65,text,true,,4860,154,102,102,https://group20-crossword-managment.up.railway.app/signup/,1133,0,0
1682676745464,2402,HomePage,200,OK,Thread Group 1-77,text,true,,5079,294,102,102,https://group20-crossword-managment.up.railway.app/,501,0,7
1682676745464,501,HomePage-0,301,Moved Permanently,Thread Group 1-77,,true,,233,147,102,102,http://group20-crossword-managment.up.railway.app/,501,0,7
1682676745966,1900,HomePage-1,200,OK,Thread Group 1-77,text,true,,4846,147,102,102,https://group20-crossword-managment.up.railway.app/,1900,0,873
1682676746443,1423,AutoCreation,200,OK,Thread Group 1-2,text,true,,5808,348,102,102,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,294,0,0
1682676746443,294,AutoCreation-0,301,Moved Permanently,Thread Group 1-2,,true,,260,174,102,102,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,294,0,0
1682676746737,1129,AutoCreation-1,200,OK,Thread Group 1-2,text,true,,5548,174,102,102,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1129,0,0
1682676745277,2589,HomePage,200,OK,Thread Group 1-75,text,true,,5079,294,102,102,https://group20-crossword-managment.up.railway.app/,500,0,17
1682676745277,500,HomePage-0,301,Moved Permanently,Thread Group 1-75,,true,,233,147,102,102,http://group20-crossword-managment.up.railway.app/,500,0,17
1682676745778,2088,HomePage-1,200,OK,Thread Group 1-75,text,true,,4846,147,102,102,https://group20-crossword-managment.up.railway.app/,2088,0,1061
1682676746497,1376,AutoCreation,200,OK,Thread Group 1-15,text,true,,5808,348,102,102,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682676746497,256,AutoCreation-0,301,Moved Permanently,Thread Group 1-15,,true,,260,174,102,102,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682676746753,1120,AutoCreation-1,200,OK,Thread Group 1-15,text,true,,5548,174,102,102,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1120,0,0
1682676746565,1310,SignUpPage,200,OK,Thread Group 1-68,text,true,,5100,308,102,102,https://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682676745762,2113,SolvingCrossword,404,Not Found,Thread Group 1-17,text,false,,8368,332,102,102,https://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682676746565,286,SignUpPage-0,301,Moved Permanently,Thread Group 1-68,,true,,240,154,102,102,http://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682676745762,248,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-17,,true,,252,166,102,102,http://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682676746851,1024,SignUpPage-1,200,OK,Thread Group 1-68,text,true,,4860,154,102,102,https://group20-crossword-managment.up.railway.app/signup/,1024,0,0
1682676746010,1865,SolvingCrossword-1,404,Not Found,Thread Group 1-17,text,false,,8116,166,102,102,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1865,0,0
1682676746565,1494,ProfilePage,200,OK,Thread Group 1-27,text,true,,12196,334,104,104,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,286,0,0
1682676746565,286,ProfilePage-0,301,Moved Permanently,Thread Group 1-27,,true,,253,167,104,104,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,286,0,0
1682676746851,1208,ProfilePage-1,200,OK,Thread Group 1-27,text,true,,11943,167,104,104,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1208,0,0
1682676746584,1483,AutoCreation,200,OK,Thread Group 1-14,text,true,,5808,348,104,104,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682676746584,267,AutoCreation-0,301,Moved Permanently,Thread Group 1-14,,true,,260,174,104,104,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682676746851,1216,AutoCreation-1,200,OK,Thread Group 1-14,text,true,,5548,174,104,104,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1216,0,0
1682676745649,2604,HomePage,200,OK,Thread Group 1-79,text,true,,5079,294,107,107,https://group20-crossword-managment.up.railway.app/,463,0,4
1682676745649,463,HomePage-0,301,Moved Permanently,Thread Group 1-79,,true,,233,147,107,107,http://group20-crossword-managment.up.railway.app/,463,0,4
1682676746113,2140,HomePage-1,200,OK,Thread Group 1-79,text,true,,4846,147,107,107,https://group20-crossword-managment.up.railway.app/,2140,0,942
1682676746588,1677,ProfilePage,200,OK,Thread Group 1-26,text,true,,12196,334,107,107,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,263,0,0
1682676746588,263,ProfilePage-0,301,Moved Permanently,Thread Group 1-26,,true,,253,167,107,107,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,263,0,0
1682676746851,1414,ProfilePage-1,200,OK,Thread Group 1-26,text,true,,11943,167,107,107,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1414,0,0
1682676745372,2902,HomePage,200,OK,Thread Group 1-76,text,true,,5079,294,107,107,https://group20-crossword-managment.up.railway.app/,567,0,67
1682676745372,567,HomePage-0,301,Moved Permanently,Thread Group 1-76,,true,,233,147,107,107,http://group20-crossword-managment.up.railway.app/,567,0,67
1682676745939,2335,HomePage-1,200,OK,Thread Group 1-76,text,true,,4846,147,107,107,https://group20-crossword-managment.up.railway.app/,2335,0,919
1682676746785,1494,SignUpPage,200,OK,Thread Group 1-66,text,true,,5100,308,107,107,https://group20-crossword-managment.up.railway.app/signup/,243,0,0
1682676746785,243,SignUpPage-0,301,Moved Permanently,Thread Group 1-66,,true,,240,154,107,107,http://group20-crossword-managment.up.railway.app/signup/,243,0,0
1682676747028,1251,SignUpPage-1,200,OK,Thread Group 1-66,text,true,,4860,154,107,107,https://group20-crossword-managment.up.railway.app/signup/,1251,0,0
1682676745557,2918,HomePage,200,OK,Thread Group 1-78,text,true,,5079,294,109,109,https://group20-crossword-managment.up.railway.app/,552,0,64
1682676745557,552,HomePage-0,301,Moved Permanently,Thread Group 1-78,,true,,233,147,109,109,http://group20-crossword-managment.up.railway.app/,552,0,64
1682676746110,2365,HomePage-1,200,OK,Thread Group 1-78,text,true,,4846,147,109,109,https://group20-crossword-managment.up.railway.app/,2365,0,982
1682676746791,1688,ProfilePage,200,OK,Thread Group 1-25,text,true,,12196,334,109,109,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,237,0,0
1682676746791,237,ProfilePage-0,301,Moved Permanently,Thread Group 1-25,,true,,253,167,109,109,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,237,0,0
1682676747028,1451,ProfilePage-1,200,OK,Thread Group 1-25,text,true,,11943,167,109,109,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1447,0,0
1682676745939,2570,SolvingCrossword,404,Not Found,Thread Group 1-16,text,false,,8368,332,109,109,https://group20-crossword-managment.up.railway.app/crossword_browsing/,408,0,0
1682676746996,1513,AutoCreation,200,OK,Thread Group 1-11,text,true,,5808,348,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,320,0,0
1682676745939,408,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-16,,true,,252,166,109,109,http://group20-crossword-managment.up.railway.app/crossword_browsing/,408,0,0
1682676746347,2162,SolvingCrossword-1,404,Not Found,Thread Group 1-16,text,false,,8116,166,109,109,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2162,0,0
1682676746996,320,AutoCreation-0,301,Moved Permanently,Thread Group 1-11,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,320,0,0
1682676747316,1193,AutoCreation-1,200,OK,Thread Group 1-11,text,true,,5548,174,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1193,0,0
1682676745744,2774,HomePage,200,OK,Thread Group 1-80,text,true,,5079,294,109,109,https://group20-crossword-managment.up.railway.app/,540,0,16
1682676747021,1497,AutoCreation,200,OK,Thread Group 1-3,text,true,,5808,348,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,299,0,0
1682676747021,299,AutoCreation-0,301,Moved Permanently,Thread Group 1-3,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,299,0,0
1682676745744,540,HomePage-0,301,Moved Permanently,Thread Group 1-80,,true,,233,147,109,109,http://group20-crossword-managment.up.railway.app/,540,0,16
1682676747320,1198,AutoCreation-1,200,OK,Thread Group 1-3,text,true,,5548,174,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1198,0,0
1682676746285,2233,HomePage-1,200,OK,Thread Group 1-80,text,true,,4846,147,109,109,https://group20-crossword-managment.up.railway.app/,2233,0,1035
1682676747033,1485,AutoCreation,200,OK,Thread Group 1-5,text,true,,5808,348,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,287,0,0
1682676747033,287,AutoCreation-0,301,Moved Permanently,Thread Group 1-5,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,287,0,0
1682676746982,1536,LoginPage,200,OK,Thread Group 1-32,text,true,,5505,306,109,109,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676747320,1198,AutoCreation-1,200,OK,Thread Group 1-5,text,true,,5548,174,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1198,0,0
1682676746982,253,LoginPage-0,301,Moved Permanently,Thread Group 1-32,,true,,239,153,109,109,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676747002,1516,AutoCreation,200,OK,Thread Group 1-13,text,true,,5808,348,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,318,0,0
1682676747235,1283,LoginPage-1,200,OK,Thread Group 1-32,text,true,,5266,153,109,109,https://group20-crossword-managment.up.railway.app/login/,1283,0,0
1682676747002,318,AutoCreation-0,301,Moved Permanently,Thread Group 1-13,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,318,0,0
1682676747320,1198,AutoCreation-1,200,OK,Thread Group 1-13,text,true,,5548,174,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1198,0,0
1682676747041,1479,AutoCreation,200,OK,Thread Group 1-7,text,true,,5808,348,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,279,0,0
1682676747041,279,AutoCreation-0,301,Moved Permanently,Thread Group 1-7,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,279,0,0
1682676747320,1200,AutoCreation-1,200,OK,Thread Group 1-7,text,true,,5548,174,109,109,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1200,0,0
1682676747119,1406,LoginPage,200,OK,Thread Group 1-35,text,true,,5505,306,109,109,https://group20-crossword-managment.up.railway.app/login/,249,0,0
1682676747119,249,LoginPage-0,301,Moved Permanently,Thread Group 1-35,,true,,239,153,109,109,http://group20-crossword-managment.up.railway.app/login/,249,0,0
1682676747368,1157,LoginPage-1,200,OK,Thread Group 1-35,text,true,,5266,153,109,109,https://group20-crossword-managment.up.railway.app/login/,1157,0,0
1682676747098,1438,AutoCreation,200,OK,Thread Group 1-4,text,true,,5808,348,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682676747098,270,AutoCreation-0,301,Moved Permanently,Thread Group 1-4,,true,,260,174,110,110,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682676747368,1168,AutoCreation-1,200,OK,Thread Group 1-4,text,true,,5548,174,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1168,0,0
1682676747093,1448,AutoCreation,200,OK,Thread Group 1-1,text,true,,5808,348,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682676747093,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-1,,true,,260,174,110,110,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682676747351,1190,AutoCreation-1,200,OK,Thread Group 1-1,text,true,,5548,174,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1190,0,0
1682676747098,1443,SignUpPage,200,OK,Thread Group 1-69,text,true,,5100,308,110,110,https://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682676747098,270,SignUpPage-0,301,Moved Permanently,Thread Group 1-69,,true,,240,154,110,110,http://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682676747368,1173,SignUpPage-1,200,OK,Thread Group 1-69,text,true,,4860,154,110,110,https://group20-crossword-managment.up.railway.app/signup/,1173,0,0
1682676747111,1435,AutoCreation,200,OK,Thread Group 1-6,text,true,,5808,348,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,257,0,0
1682676747125,1421,SignUpPage,200,OK,Thread Group 1-70,text,true,,5100,308,110,110,https://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682676747111,257,AutoCreation-0,301,Moved Permanently,Thread Group 1-6,,true,,260,174,110,110,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,257,0,0
1682676747125,257,SignUpPage-0,301,Moved Permanently,Thread Group 1-70,,true,,240,154,110,110,http://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682676747368,1178,AutoCreation-1,200,OK,Thread Group 1-6,text,true,,5548,174,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1178,0,0
1682676747382,1164,SignUpPage-1,200,OK,Thread Group 1-70,text,true,,4860,154,110,110,https://group20-crossword-managment.up.railway.app/signup/,1164,0,0
1682676747125,1429,AutoCreation,200,OK,Thread Group 1-10,text,true,,5808,348,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,250,0,0
1682676747133,1421,LoginPage,200,OK,Thread Group 1-33,text,true,,5505,306,110,110,https://group20-crossword-managment.up.railway.app/login/,246,0,0
1682676745836,2718,HomePage,200,OK,Thread Group 1-81,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,683,0,53
1682676747125,250,AutoCreation-0,301,Moved Permanently,Thread Group 1-10,,true,,260,174,110,110,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,250,0,0
1682676747133,246,LoginPage-0,301,Moved Permanently,Thread Group 1-33,,true,,239,153,110,110,http://group20-crossword-managment.up.railway.app/login/,246,0,0
1682676745836,683,HomePage-0,301,Moved Permanently,Thread Group 1-81,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,683,0,53
1682676747375,1179,AutoCreation-1,200,OK,Thread Group 1-10,text,true,,5548,174,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1179,0,0
1682676747379,1175,LoginPage-1,200,OK,Thread Group 1-33,text,true,,5266,153,110,110,https://group20-crossword-managment.up.railway.app/login/,1175,0,0
1682676746520,2034,HomePage-1,200,OK,Thread Group 1-81,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,2034,0,856
1682676746021,2559,HomePage,200,OK,Thread Group 1-83,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,536,0,61
1682676746021,536,HomePage-0,301,Moved Permanently,Thread Group 1-83,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,536,0,61
1682676746558,2022,HomePage-1,200,OK,Thread Group 1-83,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,2022,0,824
1682676745928,2660,HomePage,200,OK,Thread Group 1-82,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,615,0,117
1682676745928,615,HomePage-0,301,Moved Permanently,Thread Group 1-82,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,615,0,117
1682676746544,2044,HomePage-1,200,OK,Thread Group 1-82,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,2044,0,844
1682676746117,2476,HomePage,200,OK,Thread Group 1-84,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,706,0,77
1682676746117,706,HomePage-0,301,Moved Permanently,Thread Group 1-84,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,706,0,77
1682676746824,1769,HomePage-1,200,OK,Thread Group 1-84,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,1769,0,758
1682676746168,2425,SolvingCrossword,404,Not Found,Thread Group 1-18,text,false,,8368,332,110,110,https://group20-crossword-managment.up.railway.app/crossword_browsing/,351,0,0
1682676746168,351,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-18,,true,,252,166,110,110,http://group20-crossword-managment.up.railway.app/crossword_browsing/,351,0,0
1682676746519,2074,SolvingCrossword-1,404,Not Found,Thread Group 1-18,text,false,,8116,166,110,110,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2074,0,0
1682676746568,2041,SolvingCrossword,404,Not Found,Thread Group 1-19,text,false,,8368,332,110,110,https://group20-crossword-managment.up.railway.app/crossword_browsing/,283,0,0
1682676746568,283,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-19,,true,,252,166,110,110,http://group20-crossword-managment.up.railway.app/crossword_browsing/,283,0,0
1682676746851,1758,SolvingCrossword-1,404,Not Found,Thread Group 1-19,text,false,,8116,166,110,110,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1758,0,0
1682676746208,2413,HomePage,200,OK,Thread Group 1-85,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,769,0,235
1682676746208,769,HomePage-0,301,Moved Permanently,Thread Group 1-85,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,769,0,235
1682676746978,1643,HomePage-1,200,OK,Thread Group 1-85,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,1643,0,793
1682676747524,1097,SignUpPage,200,OK,Thread Group 1-71,text,true,,5100,308,110,110,https://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682676747524,266,SignUpPage-0,301,Moved Permanently,Thread Group 1-71,,true,,240,154,110,110,http://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682676747790,831,SignUpPage-1,200,OK,Thread Group 1-71,text,true,,4860,154,110,110,https://group20-crossword-managment.up.railway.app/signup/,831,0,0
1682676747526,1096,SignUpPage,200,OK,Thread Group 1-72,text,true,,5100,308,110,110,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676747526,264,SignUpPage-0,301,Moved Permanently,Thread Group 1-72,,true,,240,154,110,110,http://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676747790,832,SignUpPage-1,200,OK,Thread Group 1-72,text,true,,4860,154,110,110,https://group20-crossword-managment.up.railway.app/signup/,832,0,0
1682676747537,1088,LoginPage,200,OK,Thread Group 1-34,text,true,,5505,306,110,110,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676747537,253,LoginPage-0,301,Moved Permanently,Thread Group 1-34,,true,,239,153,110,110,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676747790,835,LoginPage-1,200,OK,Thread Group 1-34,text,true,,5266,153,110,110,https://group20-crossword-managment.up.railway.app/login/,835,0,0
1682676747530,1281,ProfilePage,200,OK,Thread Group 1-28,text,true,,12196,334,112,112,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,278,0,0
1682676747530,278,ProfilePage-0,301,Moved Permanently,Thread Group 1-28,,true,,253,167,112,112,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,278,0,0
1682676747808,1003,ProfilePage-1,200,OK,Thread Group 1-28,text,true,,11943,167,112,112,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1003,0,0
1682676747537,1464,ProfilePage,200,OK,Thread Group 1-29,text,true,,12196,334,115,115,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,282,0,0
1682676746300,2701,HomePage,200,OK,Thread Group 1-86,text,true,,5079,294,115,115,https://group20-crossword-managment.up.railway.app/,693,0,201
1682676747537,282,ProfilePage-0,301,Moved Permanently,Thread Group 1-29,,true,,253,167,115,115,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,282,0,0
1682676747819,1182,ProfilePage-1,200,OK,Thread Group 1-29,text,true,,11943,167,115,115,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1182,0,0
1682676746300,693,HomePage-0,301,Moved Permanently,Thread Group 1-86,,true,,233,147,115,115,http://group20-crossword-managment.up.railway.app/,693,0,201
1682676746993,2008,HomePage-1,200,OK,Thread Group 1-86,text,true,,4846,147,115,115,https://group20-crossword-managment.up.railway.app/,2008,0,882
1682676746579,2422,HomePage,200,OK,Thread Group 1-89,text,true,,5079,294,115,115,https://group20-crossword-managment.up.railway.app/,563,0,51
1682676746579,563,HomePage-0,301,Moved Permanently,Thread Group 1-89,,true,,233,147,115,115,http://group20-crossword-managment.up.railway.app/,563,0,51
1682676747142,1859,HomePage-1,200,OK,Thread Group 1-89,text,true,,4846,147,115,115,https://group20-crossword-managment.up.railway.app/,1859,0,773
1682676746487,2518,HomePage,200,OK,Thread Group 1-88,text,true,,5079,294,115,115,https://group20-crossword-managment.up.railway.app/,611,0,43
1682676746487,611,HomePage-0,301,Moved Permanently,Thread Group 1-88,,true,,233,147,115,115,http://group20-crossword-managment.up.railway.app/,611,0,43
1682676747098,1907,HomePage-1,200,OK,Thread Group 1-88,text,true,,4846,147,115,115,https://group20-crossword-managment.up.railway.app/,1907,0,817
1682676746393,2622,HomePage,200,OK,Thread Group 1-87,text,true,,5079,294,115,115,https://group20-crossword-managment.up.railway.app/,628,0,125
1682676746672,2343,HomePage,200,OK,Thread Group 1-90,text,true,,5079,294,115,115,https://group20-crossword-managment.up.railway.app/,476,0,3
1682676746393,628,HomePage-0,301,Moved Permanently,Thread Group 1-87,,true,,233,147,115,115,http://group20-crossword-managment.up.railway.app/,628,0,125
1682676746672,476,HomePage-0,301,Moved Permanently,Thread Group 1-90,,true,,233,147,115,115,http://group20-crossword-managment.up.railway.app/,476,0,3
1682676747021,1994,HomePage-1,200,OK,Thread Group 1-87,text,true,,4846,147,115,115,https://group20-crossword-managment.up.railway.app/,1994,0,899
1682676747148,1867,HomePage-1,200,OK,Thread Group 1-90,text,true,,4846,147,115,115,https://group20-crossword-managment.up.railway.app/,1867,0,773
1682676747746,1301,LoginPage,200,OK,Thread Group 1-42,text,true,,5505,306,115,115,https://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676747742,1305,LoginPage,200,OK,Thread Group 1-36,text,true,,5505,306,115,115,https://group20-crossword-managment.up.railway.app/login/,245,0,0
1682676747746,1301,SignUpPage,200,OK,Thread Group 1-73,text,true,,5100,308,115,115,https://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676747746,251,LoginPage-0,301,Moved Permanently,Thread Group 1-42,,true,,239,153,115,115,http://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676747742,245,LoginPage-0,301,Moved Permanently,Thread Group 1-36,,true,,239,153,115,115,http://group20-crossword-managment.up.railway.app/login/,245,0,0
1682676747746,246,SignUpPage-0,301,Moved Permanently,Thread Group 1-73,,true,,240,154,115,115,http://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676747997,1050,LoginPage-1,200,OK,Thread Group 1-42,text,true,,5266,153,115,115,https://group20-crossword-managment.up.railway.app/login/,1050,0,0
1682676747988,1059,LoginPage-1,200,OK,Thread Group 1-36,text,true,,5266,153,115,115,https://group20-crossword-managment.up.railway.app/login/,1059,0,0
1682676747992,1055,SignUpPage-1,200,OK,Thread Group 1-73,text,true,,4860,154,115,115,https://group20-crossword-managment.up.railway.app/signup/,1055,0,0
1682676747756,1309,LoginPage,200,OK,Thread Group 1-40,text,true,,5505,306,115,115,https://group20-crossword-managment.up.railway.app/login/,246,0,0
1682676747756,246,LoginPage-0,301,Moved Permanently,Thread Group 1-40,,true,,239,153,115,115,http://group20-crossword-managment.up.railway.app/login/,246,0,0
1682676748002,1063,LoginPage-1,200,OK,Thread Group 1-40,text,true,,5266,153,115,115,https://group20-crossword-managment.up.railway.app/login/,1063,0,0
1682676747746,1475,LoginPage,200,OK,Thread Group 1-37,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676747746,251,LoginPage-0,301,Moved Permanently,Thread Group 1-37,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676747997,1224,LoginPage-1,200,OK,Thread Group 1-37,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1224,0,0
1682676747756,1471,LoginPage,200,OK,Thread Group 1-41,text,true,,5505,306,117,117,https://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676747746,1481,ProfilePage,200,OK,Thread Group 1-30,text,true,,12196,334,117,117,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,251,0,0
1682676747756,248,LoginPage-0,301,Moved Permanently,Thread Group 1-41,,true,,239,153,117,117,http://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676747746,251,ProfilePage-0,301,Moved Permanently,Thread Group 1-30,,true,,253,167,117,117,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,251,0,0
1682676748004,1223,LoginPage-1,200,OK,Thread Group 1-41,text,true,,5266,153,117,117,https://group20-crossword-managment.up.railway.app/login/,1223,0,0
