timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-17,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-17,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-17,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-17,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-21,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-21,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-21,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,692,ProfilePage,500,Internal Server Error,Crossword_Website 1-18,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,692,0,0
1.68267E+12,11,SolvingCrosswords,200,OK,Crossword_Website 1-18,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-18,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-18,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-18,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-22,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-22,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-22,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,708,ProfilePage,500,Internal Server Error,Crossword_Website 1-19,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,708,0,0
1.68267E+12,52,SolvingCrosswords,200,OK,Crossword_Website 1-19,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,52,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-19,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,24,AutoCreation,200,OK,Crossword_Website 1-19,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,24,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-19,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-23,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,2
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-23,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-23,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,666,ProfilePage,500,Internal Server Error,Crossword_Website 1-20,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,666,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-20,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-20,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-20,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-20,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-24,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-24,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-24,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,648,ProfilePage,500,Internal Server Error,Crossword_Website 1-21,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,648,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-21,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-21,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-21,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-21,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,7,HomePage,200,OK,Crossword_Website 1-25,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,6,0,2
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-25,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-25,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,748,ProfilePage,500,Internal Server Error,Crossword_Website 1-22,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,748,0,0
1.68267E+12,14,SolvingCrosswords,200,OK,Crossword_Website 1-22,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,14,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-22,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-22,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-22,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-26,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-26,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-26,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,706,ProfilePage,500,Internal Server Error,Crossword_Website 1-23,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,706,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-23,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-23,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-23,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-23,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-27,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-27,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-27,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,677,ProfilePage,500,Internal Server Error,Crossword_Website 1-24,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,677,0,0
1.68267E+12,21,SolvingCrosswords,200,OK,Crossword_Website 1-24,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,21,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-24,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,17,AutoCreation,200,OK,Crossword_Website 1-24,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,17,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-24,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-28,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-28,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-28,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,669,ProfilePage,500,Internal Server Error,Crossword_Website 1-25,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,668,0,0
1.68267E+12,14,SolvingCrosswords,200,OK,Crossword_Website 1-25,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,14,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-25,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-25,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-25,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-29,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-29,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-29,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,734,ProfilePage,500,Internal Server Error,Crossword_Website 1-26,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,734,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-26,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-26,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-26,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-26,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-30,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-30,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-30,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,701,ProfilePage,500,Internal Server Error,Crossword_Website 1-27,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,701,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-27,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-27,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-27,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-27,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-31,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-31,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-31,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,701,ProfilePage,500,Internal Server Error,Crossword_Website 1-28,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,701,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-28,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-28,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-28,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-28,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,7,HomePage,200,OK,Crossword_Website 1-32,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,7,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-32,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,5,LoginPage,200,OK,Crossword_Website 1-32,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,5,0,0
1.68267E+12,686,ProfilePage,500,Internal Server Error,Crossword_Website 1-29,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,685,0,0
1.68267E+12,22,SolvingCrosswords,200,OK,Crossword_Website 1-29,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,22,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-29,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,21,AutoCreation,200,OK,Crossword_Website 1-29,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,21,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-29,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-33,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-33,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-33,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,751,ProfilePage,500,Internal Server Error,Crossword_Website 1-30,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,751,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-30,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-30,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-30,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-30,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-34,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-34,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-34,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,756,ProfilePage,500,Internal Server Error,Crossword_Website 1-31,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,756,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-31,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-31,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-31,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-31,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-35,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-35,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-35,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,755,ProfilePage,500,Internal Server Error,Crossword_Website 1-32,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,755,0,0
1.68267E+12,14,SolvingCrosswords,200,OK,Crossword_Website 1-32,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,14,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-32,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-32,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-32,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-36,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,6,0,2
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-36,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-36,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,664,ProfilePage,500,Internal Server Error,Crossword_Website 1-33,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,664,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-33,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-33,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-33,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-33,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-37,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-37,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-37,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,708,ProfilePage,500,Internal Server Error,Crossword_Website 1-34,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,708,0,0
1.68267E+12,15,SolvingCrosswords,200,OK,Crossword_Website 1-34,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,15,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-34,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
