timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698013107,268,ManualCreation-1,200,OK,Thread Group 1-78,text,true,,5548,171,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,268,0,0
1682698013121,254,TutorialSolver-1,200,OK,Thread Group 1-90,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,254,0,0
1682698012872,512,ManualCreation,200,OK,Thread Group 1-16,text,true,,5805,342,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,240,0,0
1682698012891,493,TutorialSolver,200,OK,Thread Group 1-65,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,239,0,0
1682698012892,492,TutorialSolver,200,OK,Thread Group 1-87,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,236,0,0
1682698012872,240,ManualCreation-0,301,Moved Permanently,Thread Group 1-16,,true,,257,171,350,350,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,240,0,0
1682698012891,239,TutorialSolver-0,301,Moved Permanently,Thread Group 1-65,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,239,0,0
1682698012892,236,TutorialSolver-0,301,Moved Permanently,Thread Group 1-87,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,236,0,0
1682698013112,272,ManualCreation-1,200,OK,Thread Group 1-16,text,true,,5548,171,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,272,0,0
1682698012876,508,TutorialSolver,200,OK,Thread Group 1-11,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013130,254,TutorialSolver-1,200,OK,Thread Group 1-65,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,254,0,0
1682698013128,256,TutorialSolver-1,200,OK,Thread Group 1-87,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682698012876,252,TutorialSolver-0,301,Moved Permanently,Thread Group 1-11,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013128,256,TutorialSolver-1,200,OK,Thread Group 1-11,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682698012912,509,TutorialSolver,200,OK,Thread Group 1-75,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,259,0,0
1682698012912,259,TutorialSolver-0,301,Moved Permanently,Thread Group 1-75,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,259,0,0
1682698013171,250,TutorialSolver-1,200,OK,Thread Group 1-75,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682698012913,514,TutorialSolver,200,OK,Thread Group 1-76,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682698012913,268,TutorialSolver-0,301,Moved Permanently,Thread Group 1-76,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682698013181,246,TutorialSolver-1,200,OK,Thread Group 1-76,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682698012936,506,TutorialSolver,200,OK,Thread Group 1-37,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682698012936,258,TutorialSolver-0,301,Moved Permanently,Thread Group 1-37,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682698013194,248,TutorialSolver-1,200,OK,Thread Group 1-37,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682698012934,508,TutorialSolver,200,OK,Thread Group 1-5,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,260,0,0
1682698012934,260,TutorialSolver-0,301,Moved Permanently,Thread Group 1-5,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,260,0,0
1682698013194,248,TutorialSolver-1,200,OK,Thread Group 1-5,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,248,0,0
1682698012912,530,ManualCreation,200,OK,Thread Group 1-46,text,true,,5805,342,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,276,0,0
1682698012912,276,ManualCreation-0,301,Moved Permanently,Thread Group 1-46,,true,,257,171,350,350,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,276,0,0
1682698013188,254,ManualCreation-1,200,OK,Thread Group 1-46,text,true,,5548,171,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,254,0,0
1682698012934,511,TutorialSolver,200,OK,Thread Group 1-24,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,269,0,0
1682698012934,269,TutorialSolver-0,301,Moved Permanently,Thread Group 1-24,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,269,0,0
1682698013203,242,TutorialSolver-1,200,OK,Thread Group 1-24,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682698012953,499,TutorialSolver,200,OK,Thread Group 1-32,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682698012953,250,TutorialSolver-0,301,Moved Permanently,Thread Group 1-32,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682698013203,249,TutorialSolver-1,200,OK,Thread Group 1-32,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682698012953,499,TutorialSolver,200,OK,Thread Group 1-50,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698012953,252,TutorialSolver-0,301,Moved Permanently,Thread Group 1-50,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013205,247,TutorialSolver-1,200,OK,Thread Group 1-50,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682698012956,497,TutorialSolver,200,OK,Thread Group 1-2,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698012956,253,TutorialSolver-0,301,Moved Permanently,Thread Group 1-2,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698013209,244,TutorialSolver-1,200,OK,Thread Group 1-2,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,244,0,0
1682698012972,491,TutorialSolver,200,OK,Thread Group 1-54,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682698012972,242,TutorialSolver-0,301,Moved Permanently,Thread Group 1-54,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682698013214,249,TutorialSolver-1,200,OK,Thread Group 1-54,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682698012979,496,TutorialSolver,200,OK,Thread Group 1-57,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682698012979,496,TutorialSolver,200,OK,Thread Group 1-43,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698012979,246,TutorialSolver-0,301,Moved Permanently,Thread Group 1-57,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682698012979,252,TutorialSolver-0,301,Moved Permanently,Thread Group 1-43,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013225,250,TutorialSolver-1,200,OK,Thread Group 1-57,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682698013231,244,TutorialSolver-1,200,OK,Thread Group 1-43,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,244,0,0
1682698012972,504,ManualCreation,200,OK,Thread Group 1-39,text,true,,5805,342,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,253,0,0
1682698012972,253,ManualCreation-0,301,Moved Permanently,Thread Group 1-39,,true,,257,171,350,350,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,253,0,0
1682698013225,251,ManualCreation-1,200,OK,Thread Group 1-39,text,true,,5548,171,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,251,0,0
1682698012972,507,TutorialSolver,200,OK,Thread Group 1-44,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682698012972,264,TutorialSolver-0,301,Moved Permanently,Thread Group 1-44,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682698013236,243,TutorialSolver-1,200,OK,Thread Group 1-44,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682698012979,502,ManualCreation,200,OK,Thread Group 1-55,text,true,,5805,342,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,246,0,0
1682698012979,246,ManualCreation-0,301,Moved Permanently,Thread Group 1-55,,true,,257,171,350,350,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,246,0,0
1682698013225,256,ManualCreation-1,200,OK,Thread Group 1-55,text,true,,5548,171,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,256,0,0
1682698012990,500,TutorialSolver,200,OK,Thread Group 1-33,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698012990,252,TutorialSolver-0,301,Moved Permanently,Thread Group 1-33,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013242,248,TutorialSolver-1,200,OK,Thread Group 1-33,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,248,0,0
1682698012979,511,TutorialSolver,200,OK,Thread Group 1-56,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,263,0,0
1682698012979,263,TutorialSolver-0,301,Moved Permanently,Thread Group 1-56,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,263,0,0
1682698013242,248,TutorialSolver-1,200,OK,Thread Group 1-56,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,248,0,0
1682698012990,505,TutorialSolver,200,OK,Thread Group 1-34,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698012990,252,TutorialSolver-0,301,Moved Permanently,Thread Group 1-34,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013242,253,TutorialSolver-1,200,OK,Thread Group 1-34,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698013010,498,TutorialSolver,200,OK,Thread Group 1-26,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682698012994,514,TutorialSolver,200,OK,Thread Group 1-45,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682698013010,251,TutorialSolver-0,301,Moved Permanently,Thread Group 1-26,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682698012994,262,TutorialSolver-0,301,Moved Permanently,Thread Group 1-45,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682698013261,247,TutorialSolver-1,200,OK,Thread Group 1-26,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682698013257,251,TutorialSolver-1,200,OK,Thread Group 1-45,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682698013010,513,TutorialSolver,200,OK,Thread Group 1-80,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013010,255,TutorialSolver-0,301,Moved Permanently,Thread Group 1-80,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013265,258,TutorialSolver-1,200,OK,Thread Group 1-80,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682698013017,506,TutorialSolver,200,OK,Thread Group 1-15,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682698013010,513,TutorialSolver,200,OK,Thread Group 1-42,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682698013017,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-15,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682698013010,264,TutorialSolver-0,301,Moved Permanently,Thread Group 1-42,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682698013274,249,TutorialSolver-1,200,OK,Thread Group 1-15,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682698013274,249,TutorialSolver-1,200,OK,Thread Group 1-42,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682698013032,498,ManualCreation,200,OK,Thread Group 1-9,text,true,,5805,342,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682698013032,249,ManualCreation-0,301,Moved Permanently,Thread Group 1-9,,true,,257,171,350,350,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682698013281,249,ManualCreation-1,200,OK,Thread Group 1-9,text,true,,5548,171,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682698013026,520,TutorialSolver,200,OK,Thread Group 1-89,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682698013026,275,TutorialSolver-0,301,Moved Permanently,Thread Group 1-89,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682698013301,245,TutorialSolver-1,200,OK,Thread Group 1-89,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682698013050,500,TutorialSolver,200,OK,Thread Group 1-61,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698013050,253,TutorialSolver-0,301,Moved Permanently,Thread Group 1-61,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698013303,247,TutorialSolver-1,200,OK,Thread Group 1-61,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682698013056,506,TutorialSolver,200,OK,Thread Group 1-49,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682698013056,256,TutorialSolver-0,301,Moved Permanently,Thread Group 1-49,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682698013312,250,TutorialSolver-1,200,OK,Thread Group 1-49,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,244,0,0
1682698013049,514,TutorialSolver,200,OK,Thread Group 1-83,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,260,0,0
1682698013049,260,TutorialSolver-0,301,Moved Permanently,Thread Group 1-83,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,260,0,0
1682698013309,254,TutorialSolver-1,200,OK,Thread Group 1-83,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,254,0,0
1682698013059,516,TutorialSolver,200,OK,Thread Group 1-35,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,263,0,0
1682698013068,507,TutorialSolver,200,OK,Thread Group 1-71,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,240,0,0
1682698013059,263,TutorialSolver-0,301,Moved Permanently,Thread Group 1-35,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,263,0,0
1682698013068,240,TutorialSolver-0,301,Moved Permanently,Thread Group 1-71,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,240,0,0
1682698013323,252,TutorialSolver-1,200,OK,Thread Group 1-35,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013308,267,TutorialSolver-1,200,OK,Thread Group 1-71,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,267,0,0
1682698013079,496,TutorialSolver,200,OK,Thread Group 1-68,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,239,0,0
1682698013079,239,TutorialSolver-0,301,Moved Permanently,Thread Group 1-68,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,239,0,0
1682698013318,257,TutorialSolver-1,200,OK,Thread Group 1-68,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682698013078,510,ManualCreation,200,OK,Thread Group 1-60,text,true,,5805,342,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682698013078,249,ManualCreation-0,301,Moved Permanently,Thread Group 1-60,,true,,257,171,350,350,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682698013328,260,ManualCreation-1,200,OK,Thread Group 1-60,text,true,,5548,171,350,350,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,260,0,0
1682698013093,495,TutorialSolver,200,OK,Thread Group 1-72,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682698013093,243,TutorialSolver-0,301,Moved Permanently,Thread Group 1-72,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682698013336,252,TutorialSolver-1,200,OK,Thread Group 1-72,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013091,513,TutorialSolver,200,OK,Thread Group 1-53,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698013091,253,TutorialSolver-0,301,Moved Permanently,Thread Group 1-53,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698013344,260,TutorialSolver-1,200,OK,Thread Group 1-53,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,260,0,0
1682698013118,488,TutorialSolver,200,OK,Thread Group 1-85,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682698013118,243,TutorialSolver-0,301,Moved Permanently,Thread Group 1-85,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682698013361,245,TutorialSolver-1,200,OK,Thread Group 1-85,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682698013144,504,TutorialSolver,200,OK,Thread Group 1-63,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013144,255,TutorialSolver-0,301,Moved Permanently,Thread Group 1-63,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013399,249,TutorialSolver-1,200,OK,Thread Group 1-63,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682698013131,559,TutorialSolver,200,OK,Thread Group 1-88,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682698013138,552,TutorialSolver,200,OK,Thread Group 1-12,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,261,0,0
1682698013144,546,TutorialSolver,200,OK,Thread Group 1-29,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013131,268,TutorialSolver-0,301,Moved Permanently,Thread Group 1-88,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682698013138,261,TutorialSolver-0,301,Moved Permanently,Thread Group 1-12,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,261,0,0
1682698013399,291,TutorialSolver-1,200,OK,Thread Group 1-88,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,291,0,0
1682698013399,291,TutorialSolver-1,200,OK,Thread Group 1-12,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,291,0,0
1682698013144,255,TutorialSolver-0,301,Moved Permanently,Thread Group 1-29,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013399,291,TutorialSolver-1,200,OK,Thread Group 1-29,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,291,0,0
1682698013144,574,TutorialSolver,200,OK,Thread Group 1-13,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013161,557,TutorialSolver,200,OK,Thread Group 1-38,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682698013144,255,TutorialSolver-0,301,Moved Permanently,Thread Group 1-13,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013161,242,TutorialSolver-0,301,Moved Permanently,Thread Group 1-38,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682698013399,319,TutorialSolver-1,200,OK,Thread Group 1-13,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,319,0,0
1682698013403,315,TutorialSolver-1,200,OK,Thread Group 1-38,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,315,0,0
1682698013148,571,TutorialSolver,200,OK,Thread Group 1-10,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,254,0,0
1682698013148,254,TutorialSolver-0,301,Moved Permanently,Thread Group 1-10,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,254,0,0
1682698013402,317,TutorialSolver-1,200,OK,Thread Group 1-10,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,317,0,0
1682698013195,525,TutorialSolver,200,OK,Thread Group 1-31,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682698013195,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-31,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682698013452,268,TutorialSolver-1,200,OK,Thread Group 1-31,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682698013194,526,TutorialSolver,200,OK,Thread Group 1-79,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,259,0,0
1682698013194,259,TutorialSolver-0,301,Moved Permanently,Thread Group 1-79,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,259,0,0
1682698013453,267,TutorialSolver-1,200,OK,Thread Group 1-79,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,267,0,0
1682698013338,499,TutorialSolver,200,OK,Thread Group 1-58,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682698013338,242,TutorialSolver-0,301,Moved Permanently,Thread Group 1-58,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682698013580,257,TutorialSolver-1,200,OK,Thread Group 1-58,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682698013336,507,TutorialSolver,200,OK,Thread Group 1-70,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013336,252,TutorialSolver-0,301,Moved Permanently,Thread Group 1-70,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682698013588,255,TutorialSolver-1,200,OK,Thread Group 1-70,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,255,0,0
1682698013344,500,TutorialSolver,200,OK,Thread Group 1-81,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698013344,253,TutorialSolver-0,301,Moved Permanently,Thread Group 1-81,,true,,260,174,350,350,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,253,0,0
1682698013597,247,TutorialSolver-1,200,OK,Thread Group 1-81,text,true,,6696,174,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682698013372,524,TutorialSolver,200,OK,Thread Group 1-74,text,true,,6956,348,350,350,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
