timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697427021,1263,AutoCreation,200,OK,Thread Group 1-11,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,247,0,0
1682697427021,247,AutoCreation-0,301,Moved Permanently,Thread Group 1-11,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,247,0,0
1682697427268,1016,AutoCreation-1,200,OK,Thread Group 1-11,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1016,0,0
1682697427026,1259,SignUpPage,200,OK,Thread Group 1-82,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682697427026,255,SignUpPage-0,301,Moved Permanently,Thread Group 1-82,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682697427281,1004,SignUpPage-1,200,OK,Thread Group 1-82,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1004,0,0
1682697427040,1285,SignUpPage,200,OK,Thread Group 1-85,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697427040,250,SignUpPage-0,301,Moved Permanently,Thread Group 1-85,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697427291,1034,SignUpPage-1,200,OK,Thread Group 1-85,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1034,0,0
1682697427029,1306,SignUpPage,200,OK,Thread Group 1-83,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697427029,261,SignUpPage-0,301,Moved Permanently,Thread Group 1-83,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697427291,1044,SignUpPage-1,200,OK,Thread Group 1-83,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1044,0,0
1682697427051,1290,SignUpPage,200,OK,Thread Group 1-86,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697427019,1322,SignUpPage,200,OK,Thread Group 1-80,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697427040,1301,AutoCreation,200,OK,Thread Group 1-24,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697427051,250,SignUpPage-0,301,Moved Permanently,Thread Group 1-86,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697427019,254,SignUpPage-0,301,Moved Permanently,Thread Group 1-80,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697427040,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-24,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697427301,1040,SignUpPage-1,200,OK,Thread Group 1-86,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1040,0,0
1682697427273,1068,SignUpPage-1,200,OK,Thread Group 1-80,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1068,0,0
1682697427299,1042,AutoCreation-1,200,OK,Thread Group 1-24,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1042,0,0
1682697427065,1277,SignUpPage,200,OK,Thread Group 1-87,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682697427065,259,SignUpPage-0,301,Moved Permanently,Thread Group 1-87,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682697427324,1018,SignUpPage-1,200,OK,Thread Group 1-87,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1018,0,0
1682697427077,1265,SignUpPage,200,OK,Thread Group 1-89,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697427077,261,SignUpPage-0,301,Moved Permanently,Thread Group 1-89,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697427338,1004,SignUpPage-1,200,OK,Thread Group 1-89,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1004,0,0
1682697427051,1291,AutoCreation,200,OK,Thread Group 1-7,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,247,0,0
1682697427051,247,AutoCreation-0,301,Moved Permanently,Thread Group 1-7,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,247,0,0
1682697427299,1043,AutoCreation-1,200,OK,Thread Group 1-7,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1043,0,0
1682697427077,1311,SignUpPage,200,OK,Thread Group 1-88,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682697427089,1299,SignUpPage,200,OK,Thread Group 1-91,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697427105,1283,SignUpPage,200,OK,Thread Group 1-92,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,242,0,0
1682697427077,259,SignUpPage-0,301,Moved Permanently,Thread Group 1-88,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682697427089,272,SignUpPage-0,301,Moved Permanently,Thread Group 1-91,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697427105,1283,AutoCreation,200,OK,Thread Group 1-17,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682697427361,1027,SignUpPage-1,200,OK,Thread Group 1-91,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1027,0,0
1682697427336,1052,SignUpPage-1,200,OK,Thread Group 1-88,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1052,0,0
1682697427105,256,AutoCreation-0,301,Moved Permanently,Thread Group 1-17,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682697427105,242,SignUpPage-0,301,Moved Permanently,Thread Group 1-92,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,242,0,0
1682697427361,1027,AutoCreation-1,200,OK,Thread Group 1-17,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1027,0,0
1682697427347,1041,SignUpPage-1,200,OK,Thread Group 1-92,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1041,0,0
1682697427080,1316,AutoCreation,200,OK,Thread Group 1-13,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,281,0,0
1682697427077,1319,AutoCreation,200,OK,Thread Group 1-15,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682697427080,281,AutoCreation-0,301,Moved Permanently,Thread Group 1-13,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,281,0,0
1682697427077,270,AutoCreation-0,301,Moved Permanently,Thread Group 1-15,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682697427089,1307,SignUpPage,200,OK,Thread Group 1-90,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697427361,1035,AutoCreation-1,200,OK,Thread Group 1-13,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1035,0,0
1682697427347,1049,AutoCreation-1,200,OK,Thread Group 1-15,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1049,0,0
1682697427089,272,SignUpPage-0,301,Moved Permanently,Thread Group 1-90,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697427361,1035,SignUpPage-1,200,OK,Thread Group 1-90,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1035,0,0
1682697425926,2573,SolvingCrossword,404,Not Found,Thread Group 1-27,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697425926,256,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-27,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697426182,2317,SolvingCrossword-1,404,Not Found,Thread Group 1-27,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2317,0,0
1682697426905,1595,ProfilePage,200,OK,Thread Group 1-36,text,true,,12196,334,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,477,0,5
1682697426905,477,ProfilePage-0,301,Moved Permanently,Thread Group 1-36,,true,,253,167,100,100,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,477,0,5
1682697427382,1118,ProfilePage-1,200,OK,Thread Group 1-36,text,true,,11943,167,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1118,0,0
1682697426152,2351,SolvingCrossword,404,Not Found,Thread Group 1-28,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682697426152,248,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-28,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682697426400,2103,SolvingCrossword-1,404,Not Found,Thread Group 1-28,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2103,0,0
1682697427323,1185,SignUpPage,200,OK,Thread Group 1-95,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,290,0,0
1682697427323,290,SignUpPage-0,301,Moved Permanently,Thread Group 1-95,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,290,0,0
1682697427614,894,SignUpPage-1,200,OK,Thread Group 1-95,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,894,0,0
1682697427339,1172,SignUpPage,200,OK,Thread Group 1-96,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682697427339,274,SignUpPage-0,301,Moved Permanently,Thread Group 1-96,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682697427614,897,SignUpPage-1,200,OK,Thread Group 1-96,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,897,0,0
1682697427303,1210,SignUpPage,200,OK,Thread Group 1-93,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,312,0,0
1682697427303,312,SignUpPage-0,301,Moved Permanently,Thread Group 1-93,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,312,0,0
1682697427615,898,SignUpPage-1,200,OK,Thread Group 1-93,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,898,0,0
1682697427335,1181,SignUpPage,200,OK,Thread Group 1-97,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682697427335,279,SignUpPage-0,301,Moved Permanently,Thread Group 1-97,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682697427615,901,SignUpPage-1,200,OK,Thread Group 1-97,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,901,0,0
1682697427303,1249,AutoCreation,200,OK,Thread Group 1-25,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,310,0,0
1682697427303,310,AutoCreation-0,301,Moved Permanently,Thread Group 1-25,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,310,0,0
1682697427614,938,AutoCreation-1,200,OK,Thread Group 1-25,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,938,0,0
1682697427362,1194,AutoCreation,200,OK,Thread Group 1-26,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682697427339,1217,LoginPage,200,OK,Thread Group 1-43,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,276,0,0
1682697427362,252,AutoCreation-0,301,Moved Permanently,Thread Group 1-26,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682697427339,276,LoginPage-0,301,Moved Permanently,Thread Group 1-43,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,276,0,0
1682697427615,941,AutoCreation-1,200,OK,Thread Group 1-26,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,940,0,0
1682697427615,941,LoginPage-1,200,OK,Thread Group 1-43,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,941,0,0
1682697427337,1219,AutoCreation,200,OK,Thread Group 1-4,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,276,0,0
1682697427337,276,AutoCreation-0,301,Moved Permanently,Thread Group 1-4,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,276,0,0
1682697427614,942,AutoCreation-1,200,OK,Thread Group 1-4,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,942,0,0
1682697427321,1240,SignUpPage,200,OK,Thread Group 1-94,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,293,0,0
1682697427321,293,SignUpPage-0,301,Moved Permanently,Thread Group 1-94,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,293,0,0
1682697427614,947,SignUpPage-1,200,OK,Thread Group 1-94,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,947,0,0
1682697427312,1421,ProfilePage,200,OK,Thread Group 1-38,text,true,,12196,334,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,497,0,9
1682697427312,497,ProfilePage-0,301,Moved Permanently,Thread Group 1-38,,true,,253,167,100,100,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,497,0,9
1682697427809,924,ProfilePage-1,200,OK,Thread Group 1-38,text,true,,11943,167,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,923,0,0
1682697426338,2411,SolvingCrossword,404,Not Found,Thread Group 1-30,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,265,0,0
1682697426338,265,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-30,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,265,0,0
1682697426603,2146,SolvingCrossword-1,404,Not Found,Thread Group 1-30,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2146,0,0
1682697427348,1629,ProfilePage,200,OK,Thread Group 1-37,text,true,,12196,334,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,494,0,13
1682697427348,494,ProfilePage-0,301,Moved Permanently,Thread Group 1-37,,true,,253,167,100,100,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,494,0,13
1682697427842,1135,ProfilePage-1,200,OK,Thread Group 1-37,text,true,,11943,167,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1135,0,0
1682697426563,2417,SolvingCrossword,404,Not Found,Thread Group 1-29,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,255,0,0
1682697426563,255,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-29,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,255,0,0
1682697426818,2162,SolvingCrossword-1,404,Not Found,Thread Group 1-29,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2161,0,0
1682697426820,2171,SolvingCrossword,404,Not Found,Thread Group 1-31,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,280,0,0
1682697426820,281,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-31,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,280,0,0
1682697427101,1890,SolvingCrossword-1,404,Not Found,Thread Group 1-31,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1890,0,0
1682697427738,1255,SignUpPage,200,OK,Thread Group 1-99,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,247,0,0
1682697427738,247,SignUpPage-0,301,Moved Permanently,Thread Group 1-99,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,247,0,0
1682697427985,1008,SignUpPage-1,200,OK,Thread Group 1-99,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1007,0,0
1682697427751,1247,AutoCreation,200,OK,Thread Group 1-23,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682697427751,263,AutoCreation-0,301,Moved Permanently,Thread Group 1-23,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682697428015,983,AutoCreation-1,200,OK,Thread Group 1-23,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,983,0,0
1682697427751,1252,SignUpPage,200,OK,Thread Group 1-98,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697427751,254,SignUpPage-0,301,Moved Permanently,Thread Group 1-98,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697428005,998,SignUpPage-1,200,OK,Thread Group 1-98,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,998,0,0
1682697427778,1231,LoginPage,200,OK,Thread Group 1-46,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697427778,259,LoginPage-0,301,Moved Permanently,Thread Group 1-46,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697428037,972,LoginPage-1,200,OK,Thread Group 1-46,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,972,0,0
1682697427797,1213,AutoCreation,200,OK,Thread Group 1-19,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682697427797,252,AutoCreation-0,301,Moved Permanently,Thread Group 1-19,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682697428049,961,AutoCreation-1,200,OK,Thread Group 1-19,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,961,0,0
1682697427801,1212,AutoCreation,200,OK,Thread Group 1-22,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,262,0,0
1682697427801,262,AutoCreation-0,301,Moved Permanently,Thread Group 1-22,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,262,0,0
1682697428063,950,AutoCreation-1,200,OK,Thread Group 1-22,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,950,0,0
1682697427778,1236,LoginPage,200,OK,Thread Group 1-45,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697427778,259,LoginPage-0,301,Moved Permanently,Thread Group 1-45,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697428037,977,LoginPage-1,200,OK,Thread Group 1-45,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,977,0,0
1682697427810,1208,AutoCreation,200,OK,Thread Group 1-9,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682697427810,253,AutoCreation-0,301,Moved Permanently,Thread Group 1-9,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682697428063,955,AutoCreation-1,200,OK,Thread Group 1-9,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,955,0,0
1682697427784,1255,LoginPage,200,OK,Thread Group 1-44,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697427784,259,LoginPage-0,301,Moved Permanently,Thread Group 1-44,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697428044,995,LoginPage-1,200,OK,Thread Group 1-44,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,995,0,0
1682697427824,1216,LoginPage,200,OK,Thread Group 1-47,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,316,0,0
1682697427824,316,LoginPage-0,301,Moved Permanently,Thread Group 1-47,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,316,0,0
1682697428140,900,LoginPage-1,200,OK,Thread Group 1-47,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,900,0,0
1682697427822,1218,AutoCreation,200,OK,Thread Group 1-18,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,327,0,0
1682697427822,327,AutoCreation-0,301,Moved Permanently,Thread Group 1-18,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,327,0,0
1682697428149,891,AutoCreation-1,200,OK,Thread Group 1-18,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,891,0,0
1682697426905,2150,SignUpPage,200,OK,Thread Group 1-67,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,241,0,0
1682697426905,241,SignUpPage-0,301,Moved Permanently,Thread Group 1-67,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,241,0,0
1682697427146,1909,SignUpPage-1,200,OK,Thread Group 1-67,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1909,0,0
1682697427303,1752,SolvingCrossword,404,Not Found,Thread Group 1-32,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,311,0,0
1682697427303,311,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-32,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,311,0,0
1682697427614,1441,SolvingCrossword-1,404,Not Found,Thread Group 1-32,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1441,0,0
1682697428054,1200,AutoCreation,200,OK,Thread Group 1-20,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,342,0,0
1682697428054,342,AutoCreation-0,301,Moved Permanently,Thread Group 1-20,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,342,0,0
1682697428396,858,AutoCreation-1,200,OK,Thread Group 1-20,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,858,0,0
1682697427766,1488,ProfilePage,200,OK,Thread Group 1-40,text,true,,12196,334,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,575,0,6
1682697427766,575,ProfilePage-0,301,Moved Permanently,Thread Group 1-40,,true,,253,167,100,100,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,575,0,6
1682697428342,912,ProfilePage-1,200,OK,Thread Group 1-40,text,true,,11943,167,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,912,0,0
1682697427794,1651,ProfilePage,200,OK,Thread Group 1-39,text,true,,12196,334,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,602,0,6
1682697427794,602,ProfilePage-0,301,Moved Permanently,Thread Group 1-39,,true,,253,167,100,100,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,602,0,6
1682697428396,1049,ProfilePage-1,200,OK,Thread Group 1-39,text,true,,11943,167,100,100,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1049,0,0
1682697428105,1349,SignUpPage,200,OK,Thread Group 1-100,text,true,,5100,308,100,100,https://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682697428105,292,SignUpPage-0,301,Moved Permanently,Thread Group 1-100,,true,,240,154,100,100,http://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682697428397,1057,SignUpPage-1,200,OK,Thread Group 1-100,text,true,,4860,154,100,100,https://group20-crossword-managment.up.railway.app/signup/,1057,0,0
1682697428120,1336,LoginPage,200,OK,Thread Group 1-48,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,278,0,0
1682697428120,278,LoginPage-0,301,Moved Permanently,Thread Group 1-48,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,278,0,0
1682697428398,1058,LoginPage-1,200,OK,Thread Group 1-48,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1058,0,0
1682697428066,1390,AutoCreation,200,OK,Thread Group 1-10,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,332,0,0
1682697428066,332,AutoCreation-0,301,Moved Permanently,Thread Group 1-10,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,332,0,0
1682697428398,1058,AutoCreation-1,200,OK,Thread Group 1-10,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1058,0,0
1682697428087,1376,AutoCreation,200,OK,Thread Group 1-14,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,311,0,0
1682697428087,311,AutoCreation-0,301,Moved Permanently,Thread Group 1-14,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,311,0,0
1682697428398,1065,AutoCreation-1,200,OK,Thread Group 1-14,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1065,0,0
1682697428113,1354,AutoCreation,200,OK,Thread Group 1-2,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,285,0,0
1682697428113,285,AutoCreation-0,301,Moved Permanently,Thread Group 1-2,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,285,0,0
1682697428398,1069,AutoCreation-1,200,OK,Thread Group 1-2,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1069,0,0
1682697428122,1346,LoginPage,200,OK,Thread Group 1-49,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697428122,275,LoginPage-0,301,Moved Permanently,Thread Group 1-49,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697428398,1070,LoginPage-1,200,OK,Thread Group 1-49,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1070,0,0
1682697428159,1315,LoginPage,200,OK,Thread Group 1-57,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,295,0,0
1682697428159,295,LoginPage-0,301,Moved Permanently,Thread Group 1-57,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,295,0,0
1682697428454,1020,LoginPage-1,200,OK,Thread Group 1-57,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1020,0,0
1682697428150,1332,LoginPage,200,OK,Thread Group 1-51,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,304,0,0
1682697428150,304,LoginPage-0,301,Moved Permanently,Thread Group 1-51,,true,,234,281,100,100,http://group20-crossword-managment.up.railway.app/login/,304,0,0
1682697428454,1028,LoginPage-1,200,OK,Thread Group 1-51,text,true,,5266,153,100,100,https://group20-crossword-managment.up.railway.app/login/,1027,0,0
1682697428194,1288,LoginPage,200,OK,Thread Group 1-62,text,true,,5500,434,100,100,https://group20-crossword-managment.up.railway.app/login/,289,0,0
